XCoord,YCoord,START_NODE,END_NODE,EDGE,LENGTH,,
586753.72865200000,4514398.16829000000,683591,682274,619271,54.52764800000,,
586766.20639900000,4514415.86729000000,683592,683591,341796,21.77596300000,,
586766.20639900000,4514415.86729000000,683592,683533,341797,51.37085400000,,
586766.20639900000,4514415.86729000000,683592,683962,341981,25.18968800000,,
588848.59378900000,4514416.73234000000,683610,682038,341805,86.88048400000,,
588848.59378900000,4514416.73234000000,683610,681823,341806,178.36750700000,,
588848.59378900000,4514416.73234000000,683610,685002,342501,85.39450800000,,
588848.59378900000,4514416.73234000000,683610,685560,342781,217.53260600000,,
585903.13927000000,4514419.15711000000,683648,681734,341824,91.27040600000,,
585903.13927000000,4514419.15711000000,683648,681865,341825,176.38207700000,,
585903.13927000000,4514419.15711000000,683648,683785,341894,21.60819600000,,
585903.13927000000,4514419.15711000000,683648,685282,342641,87.41220700000,,
585516.39448800000,4514419.61953000000,683658,682906,341829,43.53004200000,,
585516.39448800000,4514419.61953000000,683658,683439,341830,25.77663700000,,
585516.39448800000,4514419.61953000000,683658,683802,341902,18.97661700000,,
586414.77258300000,4514419.90535000000,683664,682108,341832,86.86047900000,,
586414.77258300000,4514419.90535000000,683664,683549,341833,16.16478100000,,
586414.77258300000,4514419.90535000000,683664,684338,342169,77.99452200000,,
586414.77258300000,4514419.90535000000,683664,685102,342551,86.56483300000,,
586433.31772100000,4514422.56437000000,683700,683506,341850,26.25865800000,,
587275.81496800000,4514425.34440000000,683734,681722,341867,118.78308800000,,
587275.81496800000,4514425.34440000000,683734,682928,341868,48.86344500000,,
587275.81496800000,4514425.34440000000,683734,683828,341914,6.29319300000,,
585883.66124200000,4514428.51235000000,683785,682003,341893,89.42949600000,,
585883.66124200000,4514428.51235000000,683785,683648,341894,21.60819600000,,
585883.66124200000,4514428.51235000000,683785,684408,342205,77.59751700000,,
585883.66124200000,4514428.51235000000,683785,685511,342756,89.18114000000,,
585499.75546200000,4514428.74212000000,683802,682906,341901,62.18363200000,,
585499.75546200000,4514428.74212000000,683802,683658,341902,18.97661700000,,
585499.75546200000,4514428.74212000000,683802,683910,341956,14.13327000000,,
585499.75546200000,4514428.74212000000,683802,683922,341961,9.08630200000,,
587279.49364600000,4514430.45043000000,683828,683734,341914,6.29319300000,,
587279.49364600000,4514430.45043000000,683828,684038,342019,43.08241300000,,
587279.49364600000,4514430.45043000000,683828,686398,343199,142.41339500000,,
585433.06722500000,4514414.56061000000,683829,683830,341915,33.21587100000,,
585433.06722500000,4514414.56061000000,683829,683830,341978,47.61252200000,,
585433.06722500000,4514414.56061000000,683829,685143,342572,181.82490100000,,
585403.90140200000,4514430.45554000000,683830,683829,341915,33.21587100000,,
585403.90140200000,4514430.45554000000,683830,683829,341978,47.61252200000,,
585403.90140200000,4514430.45554000000,683830,685143,342580,93.04012300000,,
586874.74861400000,4514434.13801000000,683894,683534,341947,22.64832000000,,
586874.74861400000,4514434.13801000000,683894,683948,341974,41.90653300000,,
586874.74861400000,4514434.13801000000,683894,684067,342035,18.25799500000,,
585487.36326000000,4514435.53790000000,683910,683022,341955,54.30439500000,,
585487.36326000000,4514435.53790000000,683910,683802,341956,14.13327000000,,
585487.36326000000,4514435.53790000000,683910,684222,342111,19.67268400000,,
585504.08566200000,4514436.73025000000,683922,683802,341961,9.08630200000,,
585504.08566200000,4514436.73025000000,683922,683219,342036,165.08822300000,,
585504.08566200000,4514436.73025000000,683922,684938,342469,57.65100000000,,
585554.78639300000,4514437.22726000000,683942,683439,341971,33.81629000000,,
585624.47998000000,4514437.44469000000,683945,683219,341973,47.54395900000,,
585624.47998000000,4514437.44469000000,683945,684241,342121,17.84852900000,,
585624.47998000000,4514437.44469000000,683945,684938,342470,105.49116000000,,
586916.35358400000,4514438.04593000000,683948,683894,341974,41.90653300000,,
586916.35358400000,4514438.04593000000,683948,683534,341975,50.99303900000,,
586916.35358400000,4514438.04593000000,683948,684142,342071,36.90883600000,,
586777.29532800000,4514438.27961000000,683962,683592,341981,25.18968800000,,
586777.29532800000,4514438.27961000000,683962,684131,342219,66.46806800000,,
586777.29532800000,4514438.27961000000,683962,685984,342992,122.22466600000,,
585642.09750900000,4514438.59219000000,683963,682830,341982,70.99643200000,,
585642.09750900000,4514438.59219000000,683963,682830,341994,83.32247200000,,
585642.09750900000,4514438.59219000000,683963,684241,342122,18.28468100000,,
585364.50171200000,4514440.19293000000,683998,683022,341999,109.97626100000,,
585364.50171200000,4514440.19293000000,683998,684706,342354,73.60716000000,,
585364.50171200000,4514440.19293000000,683998,685376,342688,75.06420000000,,
587771.73080800000,4514440.78943000000,684006,682560,342003,87.32787000000,,
587771.73080800000,4514440.78943000000,684006,682737,342004,142.48130100000,,
587771.73080800000,4514440.78943000000,684006,684191,342097,23.26772400000,,
587771.73080800000,4514440.78943000000,684006,685410,342705,80.41161700000,,
587404.55684000000,4514441.84049000000,684023,682697,342012,80.24215900000,,
587404.55684000000,4514441.84049000000,684023,682628,342013,154.63146300000,,
587404.55684000000,4514441.84049000000,684023,685277,342639,72.32222700000,,
588110.00711200000,4514441.87725000000,684028,682670,342014,81.51844800000,,
588110.00711200000,4514441.87725000000,684028,682013,342015,216.25934900000,,
588110.00711200000,4514441.87725000000,684028,685428,342714,80.55122100000,,
588110.00711200000,4514441.87725000000,684028,685479,342741,154.66525700000,,
587320.47099000000,4514442.48013000000,684038,683828,342019,43.08241300000,,
587320.47099000000,4514442.48013000000,684038,682928,342020,64.54766600000,,
587320.47099000000,4514442.48013000000,684038,684433,342218,21.00053200000,,
588616.05684200000,4514443.37730000000,684050,682734,342025,80.09238700000,,
588616.05684200000,4514443.37730000000,684050,682038,342026,217.06609800000,,
588616.05684200000,4514443.37730000000,684050,685560,342780,87.98016000000,,
588616.05684200000,4514443.37730000000,684050,686153,343078,228.50135400000,,
587935.28708500000,4514443.71872000000,684053,682737,342027,80.29383800000,,
587935.28708500000,4514443.71872000000,684053,682670,342028,154.65474500000,,
587935.28708500000,4514443.71872000000,684053,685410,342706,142.56516600000,,
587935.28708500000,4514443.71872000000,684053,685479,342740,81.29588900000,,
586980.38033500000,4514444.36027000000,684057,683390,342029,40.18823200000,,
586980.38033500000,4514444.36027000000,684057,684142,342072,31.18975800000,,
586980.38033500000,4514444.36027000000,684057,684553,342277,23.76320600000,,
586980.38033500000,4514444.36027000000,684057,684587,342294,50.21374900000,,
586861.61104500000,4514444.64206000000,684067,683533,342034,67.38071500000,,
586861.61104500000,4514444.64206000000,684067,683894,342035,18.25799500000,,
586861.61104500000,4514444.64206000000,684067,684629,342316,34.41974700000,,
586861.61104500000,4514444.64206000000,684067,684801,342401,51.24026000000,,
587579.82836400000,4514445.41098000000,684076,682628,342038,87.12595600000,,
587579.82836400000,4514445.41098000000,684076,682767,342039,147.93969900000,,
587579.82836400000,4514445.41098000000,684076,685437,342720,142.50941100000,,
587579.82836400000,4514445.41098000000,684076,685564,342782,87.14867500000,,
585665.54195700000,4514446.73498000000,684101,682393,342051,101.02327000000,,
585665.54195700000,4514446.73498000000,684101,684381,342191,26.88411400000,,
585665.54195700000,4514446.73498000000,684101,685090,342671,98.59982800000,,
586832.23090900000,4514449.03804000000,684131,684132,342066,41.68429500000,,
586832.23090900000,4514449.03804000000,684131,683962,342219,66.46806800000,,
586832.23090900000,4514449.03804000000,684131,684629,342315,25.66765500000,,
586803.61625800000,4514424.86577000000,684132,684131,342066,41.68429500000,,
586950.90399100000,4514449.75386000000,684142,683948,342071,36.90883600000,,
586950.90399100000,4514449.75386000000,684142,684057,342072,31.18975800000,,
586950.90399100000,4514449.75386000000,684142,684476,342238,13.40160300000,,
587751.25949000000,4514451.84891000000,684191,682767,342096,87.30790300000,,
587751.25949000000,4514451.84891000000,684191,684006,342097,23.26772400000,,
587751.25949000000,4514451.84891000000,684191,685564,342783,145.83988400000,,
587751.25949000000,4514451.84891000000,684191,685597,342799,80.42333600000,,
585496.81916600000,4514452.78900000000,684222,683910,342111,19.67268400000,,
585496.81916600000,4514452.78900000000,684222,684748,342374,28.17032600000,,
585496.81916600000,4514452.78900000000,684222,685146,342573,81.95791500000,,
585632.91507700000,4514453.17425000000,684241,683945,342121,17.84852900000,,
585632.91507700000,4514453.17425000000,684241,683963,342122,18.28468100000,,
585632.91507700000,4514453.17425000000,684241,684361,342181,5.01926100000,,
585810.26931500000,4514453.90696000000,684254,683174,342127,68.27939900000,,
585810.26931500000,4514453.90696000000,684254,684408,342204,6.47801000000,,
585810.26931500000,4514453.90696000000,684254,684842,342422,67.37342900000,,
589126.91779700000,4514454.05163000000,684260,682958,342130,79.65978800000,,
589126.91779700000,4514454.05163000000,684260,685640,342820,79.85371000000,,
589126.91779700000,4514454.05163000000,684260,686334,343168,227.13783400000,,
586345.96428000000,4514456.62813000000,684338,683664,342169,77.99452200000,,
586345.96428000000,4514456.62813000000,684338,685802,342901,85.91340900000,,
586345.96428000000,4514456.62813000000,684338,686075,343039,195.61208500000,,
585635.28612300000,4514457.59818000000,684361,684241,342181,5.01926100000,,
585635.28612300000,4514457.59818000000,684361,684429,342215,3.70259400000,,
585635.28612300000,4514457.59818000000,684361,684976,342488,35.29547000000,,
587275.10472400000,4514457.66601000000,684365,682428,342183,177.54136700000,,
587275.10472400000,4514457.66601000000,684365,684434,619281,15.75199700000,,
587044.55050900000,4514457.84895000000,684371,683582,342186,48.57986000000,,
587044.55050900000,4514457.84895000000,684371,684565,342283,22.29946500000,,
587044.55050900000,4514457.84895000000,684371,684587,342296,29.84554100000,,
585641.45167600000,4514458.66871000000,684381,684101,342191,26.88411400000,,
585641.45167600000,4514458.66871000000,684381,684422,342211,12.59592400000,,
585641.45167600000,4514458.66871000000,684381,684429,342216,4.92817800000,,
585813.35131200000,4514459.60484000000,684408,684254,342204,6.47801000000,,
585813.35131200000,4514459.60484000000,684408,683785,342205,77.59751700000,,
585813.35131200000,4514459.60484000000,684408,684839,342420,55.35255700000,,
585813.35131200000,4514459.60484000000,684408,685836,342918,85.59260100000,,
585653.90374400000,4514460.56695000000,684422,684381,342211,12.59592400000,,
585653.90374400000,4514460.56695000000,684422,685501,342751,76.68071500000,,
585653.90374400000,4514460.56695000000,684422,685670,342835,74.94868200000,,
585637.03762100000,4514460.86030000000,684429,684361,342215,3.70259400000,,
585637.03762100000,4514460.86030000000,684429,684381,342216,4.92817800000,,
585637.03762100000,4514460.86030000000,684429,685141,342571,42.96674400000,,
587330.49976900000,4514460.89509000000,684433,684434,342217,39.73751200000,,
587330.49976900000,4514460.89509000000,684433,684038,342218,21.00053200000,,
587330.49976900000,4514460.89509000000,684433,685415,342717,120.02487600000,,
587290.83545100000,4514458.48433000000,684434,684433,342217,39.73751200000,,
587290.83545100000,4514458.48433000000,684434,684365,619281,15.75199700000,,
586949.04980900000,4514462.46644000000,684476,684142,342238,13.40160300000,,
586949.04980900000,4514462.46644000000,684476,684801,342407,60.29711600000,,
586949.04980900000,4514462.46644000000,684476,684874,342437,30.45718400000,,
585707.30341000000,4514465.58155000000,684518,683317,342259,73.33691200000,,
585707.30341000000,4514465.58155000000,684518,683319,342260,101.76568500000,,
585707.30341000000,4514465.58155000000,684518,684558,342279,2.50759700000,,
586977.91443500000,4514467.46853000000,684553,684057,342277,23.76320600000,,
586977.91443500000,4514467.46853000000,684553,684874,342438,18.76719700000,,
586977.91443500000,4514467.46853000000,684553,684916,342458,40.50619800000,,
585708.48469000000,4514467.79348000000,684558,684518,342279,2.50759700000,,
585708.48469000000,4514467.79348000000,684558,684650,342325,5.48491300000,,
587063.96828500000,4514468.81326000000,684565,684371,342283,22.29946500000,,
587063.96828500000,4514468.81326000000,684565,684648,342347,39.69672500000,,
587063.96828500000,4514468.81326000000,684565,685601,342801,55.74860300000,,
587020.11423700000,4514470.29600000000,684587,684057,342294,50.21374900000,,
587020.11423700000,4514470.29600000000,684587,683390,342295,90.63630100000,,
587020.11423700000,4514470.29600000000,684587,684371,342296,29.84554100000,,
587020.11423700000,4514470.29600000000,684587,684916,342459,16.00807900000,,
586844.21083200000,4514471.73848000000,684629,684131,342315,25.66765500000,,
586844.21083200000,4514471.73848000000,684629,684067,342316,34.41974700000,,
586844.21083200000,4514471.73848000000,684629,684795,342398,8.37056700000,,
587101.62499000000,4514472.56477000000,684648,683582,342324,82.72318900000,,
587101.62499000000,4514472.56477000000,684648,684565,342347,39.69672500000,,
587101.62499000000,4514472.56477000000,684648,685989,342996,76.03478500000,,
